ROM,STATUS,TIME(s),REASON
"$100,000 Pyramid, The (USA).zip",FAIL,2.08,too fast
007 Car Chase (USA).zip,FAIL,2.03,too fast
"1,000 Kung-Fu Maniacs! (Europe) (Unl).zip",FAIL,2.08,too fast
1000 Miglia Volume I - 1927-1933 (Italy).zip,FAIL,2.03,too fast
10th Frame (USA).zip,FAIL,2.08,too fast
180 (Europe).zip,FAIL,2.08,too fast
1942 (Europe).zip,FAIL,2.08,too fast
1943 - The Battle of Midway (USA).zip,FAIL,2.08,too fast
1985 - The Day After (Europe).zip,FAIL,2.03,too fast
"1991 World Cup Knockout, The (Europe).zip",FAIL,2.08,too fast
1994 - Ten Years After (Europe).zip,FAIL,2.03,too fast
1st Division Manager (Europe).zip,FAIL,2.08,too fast
221B Baker Street (USA) (Disk 1).zip,FAIL,2.08,too fast
221B Baker Street (USA) (Disk 2) (Case Disk 1).zip,FAIL,2.08,too fast
221B Baker Street (USA) (Disk 3) (Case Disk 2).zip,FAIL,2.03,too fast
3-D Glooper (Europe).zip,FAIL,2.08,too fast
3-D Pinball - Pinball Power (Europe).zip,FAIL,2.08,too fast
3D Construction Kit (Europe).zip,FAIL,2.08,too fast
3D Hypermaths (Europe).zip,FAIL,2.08,too fast
3D Pool (Europe).zip,FAIL,2.08,too fast
3D Speed Duel (Europe).zip,FAIL,2.03,too fast
3D Tanx (Europe).zip,FAIL,2.08,too fast
3D Tic Tac Toe (Netherlands).zip,FAIL,2.08,too fast
3D Time Trek (Europe).zip,FAIL,2.08,too fast
3D Tunnel (Europe).zip,FAIL,2.08,too fast
3D-Beee (Europe).zip,FAIL,2.08,too fast
4 Fathoms (USA).zip,FAIL,2.08,too fast
4 Soccer Simulators (Europe).zip,FAIL,2.13,too fast
4. Times Revlex (Germany).zip,FAIL,2.08,too fast
4th & Inches (USA).zip,FAIL,2.03,too fast
4x4 Off-Road Racing (D81).zip,FAIL,2.08,too fast
4x4 Off-Road Racing (USA) (Disk 1).zip,FAIL,2.08,too fast
4x4 Off-Road Racing (USA) (Disk 2).zip,FAIL,2.08,too fast
5-Pin Bowling (Europe).zip,FAIL,2.03,too fast
500cc Grand Prix (France).zip,FAIL,2.03,too fast
5th Gear (Europe).zip,FAIL,2.08,too fast
64 Mastermind - A Game of Logic (Europe).zip,FAIL,2.08,too fast
64luff (USA).zip,FAIL,2.08,too fast
720 Degrees (USA).zip,FAIL,2.03,too fast
720° (USA).zip,FAIL,2.08,too fast
720° Part 2 (USA) (Unl).zip,FAIL,2.08,too fast
747 Flight Simulator (Europe).zip,FAIL,2.03,too fast
82-85v5.zip,FAIL,2.08,too fast
85-86v6.zip,FAIL,2.08,too fast
86-87v3.zip,FAIL,2.03,too fast
87-88v1.zip,FAIL,2.03,too fast
88-89v2.zip,FAIL,2.08,too fast
89-90v1.zip,FAIL,2.08,too fast
9 to 5 Typing (USA).zip,FAIL,2.08,too fast
911 Tiger Shark (Europe).zip,FAIL,2.08,too fast
